"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"6175","7042",0,0.77307526191182,0.0887868699408808,"1",2010-02-09,-0.678080685254183,2010-02-09,3,0,80.8010568503456,158.457796004616,143.887436044287,100.852279831278
"6176","7045",0,0.77307526191182,0.0887868699408808,"1",2010-02-09,-0.67757342364894,2010-02-09,3,0,81.0242745796602,158.477874668277,144.093580895732,100.992235992697
"6180","7053",0,-0.0169735604005567,0.0887868699408808,"1",2010-02-10,-0.676220726034961,2010-03-26,63,0,49.4361782345047,136.039198039999,109.283231792848,40.2330876343017
"6181","7058",1,0.819548722047842,0.0887868699408808,"1",2010-02-12,-0.675375290026224,2010-09-14,1,0,-9.21163550461642,150.083182925692,75.2838614674777,95.2021724254343
"6183","7065",1,-1.19430121717978,-2.37134931800436,"1",2010-02-16,-0.674191679613991,2010-02-12,920,1,252.106157783772,218.302488757354,207.979898947678,409.314579322806
"6184","7066",0,-0.326796627974038,0.0887868699408808,"1",2010-02-17,-0.674022592412244,2010-03-17,110,1,163.026148514811,128.34971759021,104.732930568997,39.7286457038541
"6189","7085",0,-3.59542999087426,0.0887868699408808,"1",2010-02-23,-0.670809935579042,2010-02-23,2,0,5.93737507762364,44.6142967971883,27.5844387578022,28.3753640618818
"6194","7095",0,-1.55059774488929,0.0887868699408808,"1",2010-02-23,-0.669119063561568,2010-03-23,70,0,28.764172353703,96.4353799740872,72.5536538133164,44.7617373753988
"6195","7098",0,-0.0169735604005567,0.0887868699408808,"1",2010-02-23,-0.668611801956325,2010-03-03,1,0,62.9447463630819,137.089359346195,119.347234807566,38.8917372064349
"6196","7099",0,-0.0169735604005567,0.0887868699408808,"1",2010-02-23,-0.668442714754578,2010-04-26,0,0,40.1082658606654,134.701237863693,101.798927882238,38.6062491066743
"6198","7102",0,0.230884893658228,2.54892305788612,"1",2010-02-25,-0.667935453149335,2010-02-25,0,1,94.1075709032532,32.8060397345128,12.8020002943883,0.208125173582133
"6200","7108",0,-0.807022382712933,2.54892305788612,"1",2010-02-25,-0.666920929938851,2011-09-06,7,0,-273.163938075197,-18.7996572134838,-195.941351064178,8.08546472992074
"6201","711",0,-0.807022382712933,2.54892305788612,"1",2006-02-03,-1.75279893956103,2006-02-02,575,0,69.517684647058,59.6965954980723,89.6121947115713,116.086092343939
"6206","712",0,-0.807022382712933,2.54892305788612,"1",2006-02-03,-1.75262985235928,2006-02-03,580,1,182.901413189597,59.6589399716927,89.3546685162047,115.972177905024
"6207","7126",1,0.711110648397123,0.0887868699408808,"1",2010-03-02,-0.663877360307396,2010-03-23,238,1,182.585330606002,155.113607315618,133.479746289431,130.210095617585
"6208","7127",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.663708273105649,2010-03-02,8,0,6.30893447252561,44.4390187856569,27.9004699816888,28.2156514270238
"6215","7136",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.662186488289922,2010-03-02,3,0,6.9785876604696,44.4992547766386,28.5189045360244,28.2371357865232
"6218","7140",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.661510139482932,2010-03-02,37,0,7.27621129955577,44.5260263281861,28.7937643379514,28.2468450326146
"6219","7142",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.661171965079437,2010-03-02,30,0,7.42502311909891,44.5394121039598,28.9311942389148,28.2517367153822
"6221","7148",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.660157441868952,2010-03-02,29,0,7.87145857772822,44.579569431281,29.3434839418053,28.2665599656055
"6222","7150",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.659819267465457,2010-03-02,29,0,8.02027039727136,44.5929552070547,29.4809138427688,28.2715504393705
"6223","7151",0,-3.59542999087426,0.0887868699408808,"1",2010-03-02,-0.65965018026371,2010-03-02,29,0,8.0946763070429,44.5996480949416,29.5496287932505,28.2740549352066
"6225","7159",0,-0.326796627974038,0.0887868699408808,"1",2010-03-04,-0.65829748264973,2010-03-30,104,1,164.894116296087,128.082897343408,106.26876747761,39.2986996814581
"6226","7160",0,-0.853495842848955,0.0887868699408808,"1",2010-03-04,-0.658128395447983,2010-03-04,54,0,53.5181858245414,115.59218736196,101.060874950668,43.7356943718379
"6232","7168",1,0.835039875426516,0.0887868699408808,"1",2010-03-05,-0.656775697834003,2010-03-05,245,1,195.49843207232,159.342307503819,145.352794003838,77.4193660766452
"6238","7188",1,0.695619495018449,0.0887868699408808,"1",2010-03-11,-0.653224866597306,2010-03-24,184,1,186.869617069007,154.901789011443,136.709763008969,137.321362499077
"6244","720",0,-0.807022382712933,2.54892305788612,"1",2006-02-03,-1.7512771547453,2006-02-03,56,0,69.7630621607024,59.7124830747876,89.9043881200587,115.811474330159
"6246","7210",1,0.509725654474361,0.0887868699408808,"1",2010-03-15,-0.649504948158863,2010-03-29,199,1,183.421353133142,149.92608596699,131.570606902545,191.711719449967
"6248","7216",0,-1.55059774488929,0.0887868699408808,"1",2010-03-16,-0.648490424948378,2010-03-23,70,0,38.4910160596186,96.814091087541,80.077951745864,43.624574674636
"6249","7217",0,-1.55059774488929,0.0887868699408808,"1",2010-03-16,-0.64832133774663,2010-03-23,65,0,38.5654219693901,96.8207839754278,80.1466666963458,43.6228729126067
"6256","7234",1,0.695619495018449,0.0887868699408808,"1",2010-03-23,-0.645446855316923,2010-03-26,24,0,76.0811808135664,154.870781477853,138.727353567304,136.414844170468
"6260","7242",1,-0.140902787429949,-2.37134931800436,"1",2010-03-24,-0.644094157702944,2010-03-26,196,1,266.13976726681,244.18156203899,232.554341930372,433.002116082851
"6267","7255",0,-0.853495842848955,0.0887868699408808,"1",2010-03-30,-0.641896024080227,2010-04-15,43,0,43.6454982019452,113.830006846225,92.8919498483409,44.0279289134769
"6268","7256",1,0.819548722047842,0.0887868699408808,"1",2010-03-30,-0.641726936878479,2011-02-09,2,0,-55.7753333119614,143.892465370304,38.7929900179663,116.64757557285
"6274","7263",1,-1.19430121717978,-2.37134931800436,"1",2010-03-31,-0.640543326466247,2010-04-01,382,1,247.877267018722,216.609158515575,204.235845801031,408.200699114234
"6278","7270",1,0.432269887580991,0.0887868699408808,"1",2010-03-31,-0.639359716054015,2010-04-07,12,0,69.5418937045458,147.587524618549,130.079549484974,189.598754434588
"6279","7271",0,0.77307526191182,0.0887868699408808,"1",2010-03-31,-0.639190628852268,2010-03-31,35,1,191.980237151276,156.737308055882,141.334755395469,103.584122941299
"6280","7273",0,1.22231870989337,0.0887868699408808,"1",2010-04-01,-0.638852454448773,2010-04-13,69,0,80.372235926356,167.796356628017,148.925662126205,64.1089606654006
"6281","7274",0,-0.0169735604005567,0.0887868699408808,"1",2010-04-01,-0.638683367247025,2010-05-04,23,0,50.9535453674929,134.752999545102,109.769484144508,33.6735007648156
"6284","7284",0,0.230884893658228,2.54892305788612,"1",2010-04-01,-0.636992495229551,2010-04-16,11,0,-26.1413251076327,31.0837154899133,7.6332355630893,0.0181595636169192
"6286","729",0,0.509725654474361,0.0887868699408808,"1",2006-02-06,-1.74975536992957,2006-02-06,220,1,294.448564207512,204.661513081758,238.989093177895,214.480763793161
"6295","7311",1,0.77307526191182,0.0887868699408808,"1",2010-04-08,-0.632427140782369,2010-04-08,19,1,191.809629181563,156.483447225323,141.1462143332,103.849226645562
"6296","7317",1,0.432269887580991,0.0887868699408808,"1",2010-04-09,-0.631412617571884,2010-06-08,244,1,160.745759127341,144.964851003821,112.714089960924,196.454202283744
"6297","732",0,-0.853495842848955,0.0887868699408808,"1",2006-02-06,-1.74924810832433,2006-02-06,743,0,158.296545590587,169.350985147091,203.58402627304,64.9636795819081
"6306","7344",0,-0.326796627974038,0.0887868699408808,"1",2010-04-15,-0.626847263124703,2010-04-21,43,0,56.9645977995056,127.476466959015,110.154591006101,39.5967988258461
"6315","7373",0,-0.326796627974038,0.0887868699408808,"1",2010-04-21,-0.621943734274027,2010-05-09,150,1,165.40452612792,126.747197477011,106.029576508737,37.9666827229173
"6316","7374",0,-1.47314197799592,0.0887868699408808,"1",2010-04-21,-0.621774647072279,2010-04-21,51,0,40.3427366078071,97.8423335458282,82.0248403803275,36.5540182197253
"6320","7383",1,0.556199114610383,0.0887868699408808,"1",2010-04-23,-0.620252862256552,2010-04-27,132,1,185.967340032879,150.189207524837,133.616170354468,178.947529171231
"6321","7384",1,0.695619495018449,0.0887868699408808,"1",2010-04-23,-0.620083775054805,2010-06-23,173,1,164.173654579751,151.281398292546,118.731195739399,141.201658106891
"6323","7389",1,0.77307526191182,0.0887868699408808,"1",2010-04-15,-0.619238339046068,2010-04-15,12,0,81.1262030211737,156.549113177719,143.935983774429,105.294640478078
"6327","7396",0,1.22231870989337,0.0887868699408808,"1",2010-04-27,-0.618054728633835,2010-04-19,37,0,87.7824321423836,167.81142699882,154.356721937424,72.2392020031309
"6330","7401",0,-0.326796627974038,0.0887868699408808,"1",2010-04-27,-0.617209292625098,2010-05-14,109,1,165.552034005391,126.587764492584,106.07698195692,37.9002669131051
"6333","7408",0,0.77307526191182,0.0887868699408808,"1",2010-04-28,-0.616025682212866,2010-04-28,160,0,77.4262932208993,155.828716485264,140.468716826082,103.997903839681
"6337","7415",0,0.742092955154471,0.0887868699408808,"1",2010-04-28,-0.614842071800634,2010-04-28,57,0,77.4325519065918,155.072598368692,140.14037575772,116.662716721933
"6338","7418",1,0.432269887580991,0.0887868699408808,"1",2010-04-28,-0.614334810195391,2010-06-22,223,1,162.908379029402,144.623830929896,114.309800370166,192.32944555394
"6342","7426",1,0.695619495018449,0.0887868699408808,"1",2010-04-28,-0.612982112581412,2010-07-01,130,1,164.059098041897,151.103469124724,118.802788296125,141.571589746829
"6343","7431",1,0.819548722047842,0.0887868699408808,"1",2010-04-30,-0.612136676572674,2010-07-13,77,1,161.459990488447,153.774928662106,118.387049706602,89.935733723133
"6351","7452",1,0.432269887580991,0.0887868699408808,"1",2010-05-05,-0.60841675813423,2011-03-02,240,1,58.3872811781554,133.491992793608,33.8895050619928,236.393561861933
"6353","7457",1,0.695619495018449,0.0887868699408808,"1",2010-05-05,-0.607571322125493,2010-07-05,347,1,164.959425361983,150.994307477123,119.410393452739,140.812593114151
"6354","7458",0,-0.0169735604005567,0.0887868699408808,"1",2010-05-05,-0.607402234923745,2010-05-18,22,0,59.8300636287827,134.661452618856,116.523731804056,29.1508166649376
"6359","7469",0,-0.853495842848955,0.0887868699408808,"1",2010-05-10,-0.605542275704523,2010-05-10,24,0,50.3036022436787,113.30547359674,97.8326847426015,46.5791883835635
"6364","7481",0,-0.853495842848955,0.0887868699408808,"1",2010-05-11,-0.603513229283554,2010-05-11,50,0,50.8031176158655,113.320591208128,98.29012176319,46.7034649898985
"6365","7497",0,0.77307526191182,0.0887868699408808,"1",2009-12-10,-0.600807834055595,2009-12-10,217,0,138.79924586533,165.49346540742,197.685853911176,135.602252342883
"6367","7504",0,-3.59542999087426,0.0887868699408808,"1",2010-05-13,-0.599624223643362,2010-05-13,13,0,6.18717503076954,42.2814361804724,27.5091844804183,25.1934894175588
"6377","754",1,0.695619495018449,0.0887868699408808,"1",2006-02-16,-1.74552818988588,2006-02-16,162,0,181.729054290266,208.994674837068,241.89161741842,210.762970426675
"6378","7544",0,-1.16331891042244,0.0887868699408808,"1",2010-05-21,-0.592860735573464,2010-05-31,17,0,42.1685509106726,104.617105251992,87.5918711157919,14.6895975975116
"6381","7552",0,-0.0169735604005567,0.0887868699408808,"1",2010-05-25,-0.591508037959484,2010-07-27,1,0,37.7433245308812,131.769222501814,99.3280321530765,26.6594059436232
"6382","7553",1,0.835039875426516,0.0887868699408808,"1",2010-05-25,-0.591338950757737,2010-05-25,195,0,78.6981216960223,156.651494612442,142.20694663969,81.1975837001591
"6383","7554",0,-0.0169735604005567,0.0887868699408808,"1",2010-05-25,-0.591169863555989,2010-05-27,62,0,63.7729524827121,134.487861547841,119.366171950788,26.5853079838187
"6384","7556",0,-1.16331891042244,0.0887868699408808,"1",2010-05-25,-0.590831689152495,2010-07-20,41,0,21.9713186298535,102.39660467736,71.9407882717804,15.2276877062909
"6390","7573",0,-0.0169735604005567,0.0887868699408808,"1",2010-05-27,-0.587957206722788,2010-08-03,57,0,36.3977591744419,131.557636989597,98.4055556135667,26.4654101487704
"6391","7575",0,-1.16331891042244,0.0887868699408808,"1",2010-05-31,-0.587619032319293,2010-06-22,16,0,35.4502705712751,103.640433372744,82.1357169786223,14.6463050026726
"6393","7577",0,-0.0169735604005567,0.0887868699408808,"1",2010-05-31,-0.587280857915798,2010-08-04,56,0,36.3947876561401,131.456665610927,98.1905693122692,25.9806829958604
"6396","758",0,-0.853495842848955,0.0887868699408808,"1",2006-02-17,-1.7448518410789,2006-02-17,40,0,155.904188248857,168.807832756353,201.33204874845,62.6453617976643
"6400","7587",0,1.22231870989337,0.0887868699408808,"1",2010-06-01,-0.585589985898323,2010-05-27,85,0,87.0280957181072,166.6815197164,153.721285510641,79.7789332972606
"6405","760",0,0.77307526191182,0.0887868699408808,"1",2006-02-17,-1.7445136666754,2006-02-17,19,0,183.068590910594,210.977055950586,243.960129040453,192.392863122751
"6406","7600",1,0.742092955154471,0.0887868699408808,"1",2010-06-03,-0.583391852275606,2010-06-09,40,1,188.299195762782,153.704291472897,137.746783805308,115.096567253848
"6409","7604",1,0.556199114610383,0.0887868699408808,"1",2010-06-03,-0.582715503468617,2010-06-09,169,1,185.509323305617,148.913253033763,133.165569276831,172.117945696756
"6412","7613",1,0.695619495018449,0.0887868699408808,"1",2009-07-20,-0.581193718652889,2010-03-09,164,0,103.961761199788,163.296764648384,180.446839108419,192.668840224657
"6414","7617",0,-0.0169735604005567,0.0887868699408808,"1",2010-06-08,-0.5805173698459,2010-07-27,1,0,43.0125904752229,131.912379408631,103.221886583573,24.818249259375
"6431","7646",1,-0.0634470205365789,-2.37134931800436,"1",2010-06-17,-0.575613840995223,2010-06-15,472,1,265.82249879715,243.535247443075,232.505123021855,397.394959862773
"6433","7658",0,-0.0169735604005567,0.0887868699408808,"1",2010-06-21,-0.573584794574254,2010-07-09,26,0,54.1021565932164,132.714027091947,111.379824067122,23.1366688535867
"6434","7664",0,0.77307526191182,0.0887868699408808,"1",2010-06-21,-0.572570271363769,2010-06-21,80,0,75.3074125983074,154.028148336459,138.302770299501,101.296078472019
"6442","7683",1,0.494234501095687,0.0887868699408808,"1",2010-06-29,-0.569357614530567,2010-06-29,227,1,182.676634686083,146.407021874254,129.387103781509,172.166852444601
"6445","769",0,-0.807022382712933,2.54892305788612,"1",2006-02-24,-1.74299188185967,2006-02-24,7,0,65.1484852929985,58.6712966729048,85.5614306046243,110.865015910383
"6449","7701",1,0.819548722047842,0.0887868699408808,"1",2010-07-01,-0.566144957697366,2010-07-01,123,1,188.706754050037,154.834960141287,138.456533148485,84.3337354792503
"6450","7703",0,0.77307526191182,0.0887868699408808,"1",2010-07-01,-0.565806783293871,2010-07-01,49,0,74.35009353845,153.643893419391,137.379944466847,100.242349231302
"6454","7708",0,1.22231870989337,0.0887868699408808,"1",2010-07-02,-0.564961347285133,2010-07-08,56,0,79.2445623957108,164.989111140784,147.134442924118,81.8293267507101
"6456","7710",0,-0.853495842848955,0.0887868699408808,"1",2010-07-02,-0.564623172881639,2010-07-26,36,0,37.2793723363911,110.405347230491,87.1733688436276,49.0961660768127
"6457","7713",1,0.695619495018449,0.0887868699408808,"1",2010-07-02,-0.564115911276396,2010-07-26,95,1,176.965322508196,150.57384248316,127.846799781777,130.119860303705
"6458","7714",0,-0.0169735604005567,0.0887868699408808,"1",2010-07-02,-0.563946824074649,2010-07-28,1,0,50.6221770600053,132.02356691157,108.648080840678,21.9329370989126
"6460","7717",0,-0.0169735604005567,0.0887868699408808,"1",2010-07-02,-0.563439562469406,2010-09-02,0,0,35.5714705145278,130.447102661638,97.1095444415839,22.4708296388726
"6461","7723",1,0.695619495018449,0.0887868699408808,"1",2010-05-13,-0.562425039258922,2010-09-03,49,1,159.616623846824,149.953614655026,117.855606565712,147.803553365313
"6462","7732",0,-0.326796627974038,0.0887868699408808,"1",2010-07-06,-0.560903254443194,2010-07-06,36,0,56.2734019603161,125.006626173643,108.805192983296,39.3968680063962
"6466","7740",0,-0.853495842848955,0.0887868699408808,"1",2010-07-07,-0.559550556829215,2010-07-07,64,0,47.7273880873729,111.34451059322,95.2288929324778,50.3786115728504
"6477","7785",0,0.77307526191182,0.0887868699408808,"1",2010-07-12,-0.551941632750579,2010-07-12,46,1,189.858065450994,153.475542750317,138.976004169234,99.3227718827746
"6480","7789",0,-0.0169735604005567,0.0887868699408808,"1",2010-07-13,-0.551265283943589,2010-07-28,1,0,56.5427417143787,132.296198584219,113.351788494024,20.715140713726
"6484","7799",0,-0.853495842848955,0.0887868699408808,"1",2010-07-14,-0.549574411926115,2010-07-27,65,1,157.581862489561,110.706482290302,92.4719434185258,50.7417032114355
"6493","7824",0,-0.0169735604005567,0.0887868699408808,"1",2010-07-20,-0.545347231882428,2010-08-18,72,0,50.4536003006833,131.453192557749,108.619439022662,20.1627092338427
"6495","7827",1,0.695619495018449,0.0887868699408808,"1",2010-07-21,-0.544839970277186,2010-09-28,115,0,45.1478372152294,148.102409238441,114.023747254866,132.359634011093
"6499","7834",0,-3.59542999087426,0.0887868699408808,"1",2010-07-21,-0.543656359864954,2010-07-21,6,0,3.6739985551942,39.9981860864813,24.9210085116014,20.9743950848976
"6505","7842",1,0.35481412068762,-2.37134931800436,"1",2010-07-22,-0.542303662250974,2010-07-26,98,1,271.114231115396,253.145831836322,242.160705153345,22.3439483705141
"6510","7857",0,-0.807022382712933,2.54892305788612,"1",2010-07-23,-0.539767354224762,2010-07-30,7,0,-41.6514180584465,1.02020833662606,-18.8459099479524,18.3995716153836
"6513","7860",0,-0.0169735604005567,0.0887868699408808,"1",2010-07-27,-0.53926009261952,2010-10-02,27,0,34.2562486135645,129.552517476771,96.1260170014222,20.4318683684392
"6516","7874",0,-0.853495842848955,0.0887868699408808,"1",2010-07-29,-0.536892871795055,2010-08-04,48,0,46.4983039593814,110.540932132868,94.4021169477091,52.2255132977395
"6523","7887",0,-0.0169735604005567,0.0887868699408808,"1",2010-08-05,-0.534694738172338,2010-10-18,3,0,29.755078551651,128.836013160563,92.3933511767596,20.0684468638619
"6524","7890",0,-0.853495842848955,0.0887868699408808,"1",2010-08-05,-0.534187476567096,2010-08-05,42,0,47.480963746021,110.457729521877,94.8890063341604,52.8062487988448
"6534","7917",0,-0.853495842848955,0.0887868699408808,"1",2010-08-10,-0.529622122119915,2010-08-10,42,0,47.523145584494,110.312452278551,94.9085980712056,53.2588312026284
"6535","792",1,0.494234501095687,0.0887868699408808,"1",2006-03-10,-1.73910287621948,2006-03-10,286,1,286.291467739466,202.595375468605,231.164905871222,208.780681605369
"6539","793",1,0.819548722047842,0.0887868699408808,"1",2006-03-10,-1.73893378901773,2006-03-10,18,1,291.768991817676,211.033235840183,239.731750899912,167.144829234442
"6540","7939",1,-0.0634470205365789,-2.37134931800436,"1",2010-08-13,-0.525902203681471,2010-08-25,548,1,259.336710760693,241.16584721659,227.212826465645,390.306394988073
"6542","7943",0,-1.16331891042244,0.0887868699408808,"1",2010-08-16,-0.525225854874481,2010-11-26,47,0,-1.32437963753966,97.5420635311037,53.1222783787067,15.226452481719
"6543","7947",1,-1.62805351178266,-2.37134931800436,"1",2010-08-17,-0.524549506067491,2010-09-02,22,1,230.675007684602,200.231307734704,184.117052997765,196.900786566155
"6544","7949",1,-0.0634470205365789,-2.37134931800436,"1",2010-08-17,-0.524211331663996,2010-08-26,410,1,259.78017470102,241.105033165241,227.410129867238,390.209780929599
"6545","7950",0,-2.58850502126045,0.0887868699408808,"1",2010-08-19,-0.524042244462249,2010-08-19,6,0,17.6217104696344,64.9803176098398,48.5485495532627,14.6356825158512
"6548","7955",0,0.230884893658228,2.54892305788612,"1",2010-08-19,-0.523027721251764,2010-09-21,0,1,75.0351179380032,25.6688644132687,-3.32516236441822,-0.216092679054114
"6549","7957",0,-0.853495842848955,0.0887868699408808,"1",2010-08-20,-0.522689546848269,2010-10-26,55,0,18.2137622563233,106.963546493517,72.1963304171956,51.2792502710575
"6552","7962",1,0.695619495018449,0.0887868699408808,"1",2010-08-26,-0.521844110839532,2010-10-07,155,1,166.295282834735,147.862955619096,118.960365591363,122.217284669103
"6554","797",0,0.77307526191182,0.0887868699408808,"1",2006-03-10,-1.73825744021074,2006-03-10,18,0,177.561143125632,209.855554894061,238.792592119237,183.728257759466
"6555","7974",0,-1.16331891042244,0.0887868699408808,"1",2010-08-27,-0.519815064418562,2010-09-15,19,0,31.9445794462421,100.719986851802,78.3606056624172,14.1667299646772
"6556","7977",1,0.77307526191182,0.0887868699408808,"1",2010-08-27,-0.51930780281332,2010-08-27,94,0,72.3904526565308,151.768206122786,135.349439893361,92.4584450008454
"6561","7988",1,0.819548722047842,0.0887868699408808,"1",2010-08-31,-0.517447843594098,2010-09-23,348,1,176.382627305965,151.765478686066,128.347207035981,79.4715931874446
"6563","7991",1,0.819548722047842,0.0887868699408808,"1",2010-08-31,-0.516940581988855,2010-09-17,11,0,65.4179007740107,152.051647835326,130.510798762516,79.0766779630363
"6566","7999",0,-3.59542999087426,0.0887868699408808,"1",2010-08-31,-0.515587884374876,2010-08-31,8,0,-0.102197770675133,38.4361267022766,21.2748524986834,18.4006298600874
"6567","8000",1,0.819548722047842,0.0887868699408808,"1",2010-08-31,-0.515418797173128,2010-11-25,111,1,150.546130742338,149.051843241922,108.618594253317,84.7394883336009
"6568","8014",1,0.432269887580991,0.0887868699408808,"1",2010-09-02,-0.513051576348664,2010-11-17,212,1,148.611575598138,139.421529581242,101.991908726484,164.629495296103
"6572","8024",0,1.22231870989337,0.0887868699408808,"1",2010-09-08,-0.511360704331189,2010-11-07,373,0,53.1721723162174,160.282543289243,126.33437815794,81.5684064794562
"6575","8033",1,0.509725654474361,0.0887868699408808,"1",2010-09-10,-0.509838919515462,2010-09-15,131,1,178.288473105278,144.183276347427,125.546839363664,151.727851734516
"6578","8041",0,-0.853495842848955,0.0887868699408808,"1",2010-09-10,-0.508486221901483,2010-10-27,34,0,24.6889057166202,107.043579453004,76.7832190855886,53.4973227757744
"6581","8051",0,-0.0169735604005567,0.0887868699408808,"1",2010-09-14,-0.506795349884008,2010-11-23,0,0,27.9949345582815,127.509851588792,90.3505871819456,18.2127160360067
"6582","8053",0,-0.0169735604005567,0.0887868699408808,"1",2010-09-14,-0.506457175480513,2010-11-04,26,0,36.2049841895203,128.365857235628,96.6865988540272,17.3357563904543
"6584","8056",0,-0.807022382712933,2.54892305788612,"1",2010-09-14,-0.505949913875271,2010-10-22,5,1,52.9629724108286,-2.47145822073627,-34.6749417880975,15.2240325977257
"6587","8071",0,-0.0169735604005567,0.0887868699408808,"1",2010-09-16,-0.503413605849059,2010-09-14,45,0,59.2441902131532,130.706401087205,114.479963922275,15.6760439411938
"6593","8084",1,0.35481412068762,-2.37134931800436,"1",2010-09-20,-0.501215472226342,2010-09-21,64,1,266.86636150847,250.993426240374,237.808618446411,15.4452385509628
"6594","8087",0,-3.59542999087426,0.0887868699408808,"1",2010-09-20,-0.500708210621099,2010-09-20,21,0,-1.42158861221566,37.7211599712357,19.9789204372293,17.2275384323743
"6597","8090",1,0.77307526191182,0.0887868699408808,"1",2010-09-21,-0.500200949015857,2010-09-21,51,1,184.698030140987,150.894576372646,133.935669667989,88.028286480235
"6598","8091",1,0.77307526191182,0.0887868699408808,"1",2010-09-21,-0.50003186181411,2010-09-21,42,0,71.0388377436908,150.901269260532,134.004384618471,88.0254302045942
"6599","8092",1,-1.62805351178266,-2.37134931800436,"1",2010-09-21,-0.499862774612362,2010-10-05,297,1,228.619377782332,199.01526968082,181.951934578063,197.356651539361
"6608","8123",0,0.478743347717013,0.0887868699408808,"1",2010-09-28,-0.494621071358191,2010-10-07,29,0,61.959321486449,142.631727489823,123.008311668431,147.722167224773
"6614","8137",1,-1.62805351178266,-2.37134931800436,"1",2010-10-05,-0.492253850533727,2011-01-16,411,1,188.700131078366,194.456682160455,150.868651976547,191.509280197345
"6615","8138",1,-1.62805351178266,-2.37134931800436,"1",2010-10-05,-0.492084763331979,2011-01-26,401,1,184.531780245139,194.019890905678,147.674955468546,190.881453643518
"6616","814",1,0.819548722047842,0.0887868699408808,"1",2006-03-13,-1.73521387057929,2006-03-13,140,1,292.225855197434,210.984888243932,240.142052654933,166.431218450106
"6619","8146",1,0.35481412068762,-2.37134931800436,"1",2010-10-07,-0.490732065717999,2010-10-08,45,1,264.792483648084,250.300035554038,235.827524828009,13.507909620593
"6620","8153",1,0.509725654474361,0.0887868699408808,"1",2010-10-12,-0.489548455305767,2010-10-19,293,1,173.781253486965,142.811420681182,121.391594803621,143.58103222838
"6621","8154",1,0.77307526191182,0.0887868699408808,"1",2010-10-12,-0.48937936810402,2010-10-12,22,0,67.4659436127897,149.953783289066,130.623436409781,84.1981000295952
"6629","8164",0,-0.807022382712933,2.54892305788612,"1",2010-10-14,-0.487688496086545,2010-10-22,4,0,-51.8071837640739,-2.37408519858865,-28.4807643163907,16.7154238445541
"6633","8184",0,0.35481412068762,-2.37134931800436,"1",2010-10-20,-0.484306752051596,2010-10-22,89,1,262.082010459169,249.662455317167,233.339600792966,11.7055434763354
"6634","8186",1,0.230884893658228,2.54892305788612,"1",2010-10-20,-0.483968577648101,2010-10-27,0,0,-34.8675914744972,24.3257636042989,-1.73256689300618,-0.0695774644038778
"6638","8192",0,-0.0169735604005567,0.0887868699408808,"1",2010-10-21,-0.482954054437616,2010-12-09,33,0,32.8418018287065,126.972574880028,93.3061910105685,16.9508861281399
"6641","82",1,-1.62805351178266,-2.37134931800436,"1",2005-11-25,-1.85949296386367,2005-11-25,391,1,328.960431621043,260.630629153007,280.520134120015,321.968504733947
"6642","8200",0,-1.55059774488929,0.0887868699408808,"1",2010-10-21,-0.481601356823637,2010-11-15,37,0,18.1478224960051,88.3435475023994,61.6230848889446,43.0738673943402
"6644","8202",0,-0.0169735604005567,0.0887868699408808,"1",2010-10-21,-0.481263182420142,2010-12-23,0,0,27.6460014862247,126.418625959166,89.4259644735093,17.8232675922725
"6648","8210",0,1.20682755651469,-2.37134931800436,"1",2010-10-22,-0.479741397604415,2011-01-20,558,0,126.385425061891,267.89173787211,228.008406198623,82.9183966378266
"6649","8211",0,0.416778734202316,0.0887868699408808,"1",2010-10-22,-0.479572310402667,2010-10-28,0,0,59.3845760318752,140.189774052891,119.672557010766,137.008155251899
"6651","8213",0,1.20682755651469,-2.37134931800436,"1",2010-10-22,-0.479234135999172,2010-10-22,368,0,164.793453478186,271.903173819752,257.576254176418,78.596533237142
"6654","8218",0,0.77307526191182,0.0887868699408808,"1",2010-10-26,-0.478388699990435,2010-10-26,156,1,180.528948424001,149.476062396152,129.949914798401,81.481860406675
"6655","8219",1,0.819548722047842,0.0887868699408808,"1",2010-10-26,-0.478219612788687,2011-02-04,34,1,138.523385253557,146.208017940798,98.2822926008029,78.8843193382908
"6658","8224",1,0.509725654474361,0.0887868699408808,"1",2010-10-28,-0.47737417677995,2010-10-29,229,1,175.390444315166,142.516246402567,122.422239950318,138.054075207867
"6660","8231",0,1.22231870989337,0.0887868699408808,"1",2010-10-29,-0.476190566367718,2010-10-28,85,0,74.4682848823215,161.054868033998,141.803536110079,87.9869721687504
"6662","8239",0,0.77307526191182,0.0887868699408808,"1",2010-10-29,-0.474837868753738,2010-10-29,32,0,67.1778075869213,149.421021912014,130.29150160294,80.8427729855535
"6664","8244",1,0.432269887580991,0.0887868699408808,"1",2010-11-01,-0.473992432745001,2011-01-04,197,1,147.289316142652,137.58794505905,99.7514129264042,148.427337914645
